4.680000000000000000e+02 1.680000000000000000e+02 2.830000000000000000e+02 1.720000000000000000e+02 2.817900000000000000e+04
8.870000000000000000e+02 2.040000000000000000e+02 2.670000000000000000e+02 1.870000000000000000e+02 2.877700000000000000e+04
1.327000000000000000e+03 2.440000000000000000e+02 2.520000000000000000e+02 2.080000000000000000e+02 2.801600000000000000e+04
9.100000000000000000e+01 4.980000000000000000e+02 2.680000000000000000e+02 2.000000000000000000e+02 2.701000000000000000e+04
5.060000000000000000e+02 5.580000000000000000e+02 2.630000000000000000e+02 2.030000000000000000e+02 2.937400000000000000e+04
8.960000000000000000e+02 6.220000000000000000e+02 2.290000000000000000e+02 1.830000000000000000e+02 2.788000000000000000e+04
1.292000000000000000e+03 6.750000000000000000e+02 2.690000000000000000e+02 1.850000000000000000e+02 3.068100000000000000e+04
9.000000000000000000e+01 8.820000000000000000e+02 2.610000000000000000e+02 1.930000000000000000e+02 2.862900000000000000e+04
5.020000000000000000e+02 9.410000000000000000e+02 2.800000000000000000e+02 1.770000000000000000e+02 2.751600000000000000e+04
8.810000000000000000e+02 1.024000000000000000e+03 2.560000000000000000e+02 2.020000000000000000e+02 2.797300000000000000e+04
1.317000000000000000e+03 1.127000000000000000e+03 2.270000000000000000e+02 1.690000000000000000e+02 2.526600000000000000e+04
7.500000000000000000e+01 1.309000000000000000e+03 2.710000000000000000e+02 1.850000000000000000e+02 3.087100000000000000e+04
4.600000000000000000e+02 1.383000000000000000e+03 2.510000000000000000e+02 1.840000000000000000e+02 2.719100000000000000e+04
8.350000000000000000e+02 1.447000000000000000e+03 2.800000000000000000e+02 1.960000000000000000e+02 3.077600000000000000e+04
1.288000000000000000e+03 1.558000000000000000e+03 2.660000000000000000e+02 1.900000000000000000e+02 2.855700000000000000e+04
6.500000000000000000e+01 1.799000000000000000e+03 2.780000000000000000e+02 1.730000000000000000e+02 2.794900000000000000e+04
4.770000000000000000e+02 1.858000000000000000e+03 2.560000000000000000e+02 1.920000000000000000e+02 2.625800000000000000e+04
8.680000000000000000e+02 1.950000000000000000e+03 2.550000000000000000e+02 1.970000000000000000e+02 2.713600000000000000e+04
1.263000000000000000e+03 2.067000000000000000e+03 2.790000000000000000e+02 1.680000000000000000e+02 3.005800000000000000e+04
9.900000000000000000e+01 8.400000000000000000e+01 2.350000000000000000e+02 1.800000000000000000e+02 2.619600000000000000e+04
4.480000000000000000e+02 1.320000000000000000e+02 2.620000000000000000e+02 1.860000000000000000e+02 2.993200000000000000e+04
9.180000000000000000e+02 1.520000000000000000e+02 2.200000000000000000e+02 2.110000000000000000e+02 2.759500000000000000e+04
1.285000000000000000e+03 2.210000000000000000e+02 2.740000000000000000e+02 1.940000000000000000e+02 2.824900000000000000e+04
7.000000000000000000e+01 4.330000000000000000e+02 2.790000000000000000e+02 1.870000000000000000e+02 2.974900000000000000e+04
4.370000000000000000e+02 4.990000000000000000e+02 2.310000000000000000e+02 1.780000000000000000e+02 2.647000000000000000e+04
8.450000000000000000e+02 5.530000000000000000e+02 2.750000000000000000e+02 1.760000000000000000e+02 2.860700000000000000e+04
1.277000000000000000e+03 6.390000000000000000e+02 2.540000000000000000e+02 1.910000000000000000e+02 2.674600000000000000e+04
7.900000000000000000e+01 8.310000000000000000e+02 2.780000000000000000e+02 1.750000000000000000e+02 2.805100000000000000e+04
4.220000000000000000e+02 9.130000000000000000e+02 2.890000000000000000e+02 1.830000000000000000e+02 3.081500000000000000e+04
8.440000000000000000e+02 9.960000000000000000e+02 2.630000000000000000e+02 2.060000000000000000e+02 2.990400000000000000e+04
1.277000000000000000e+03 1.087000000000000000e+03 2.550000000000000000e+02 1.920000000000000000e+02 2.725900000000000000e+04
9.600000000000000000e+01 1.298000000000000000e+03 2.490000000000000000e+02 1.840000000000000000e+02 2.735800000000000000e+04
4.160000000000000000e+02 1.363000000000000000e+03 2.390000000000000000e+02 1.950000000000000000e+02 2.847100000000000000e+04
7.410000000000000000e+02 1.487000000000000000e+03 2.670000000000000000e+02 1.890000000000000000e+02 3.070300000000000000e+04
1.197000000000000000e+03 1.614000000000000000e+03 2.790000000000000000e+02 1.860000000000000000e+02 2.901800000000000000e+04
4.300000000000000000e+01 1.769000000000000000e+03 2.520000000000000000e+02 1.910000000000000000e+02 2.609900000000000000e+04
4.090000000000000000e+02 1.839000000000000000e+03 2.370000000000000000e+02 1.740000000000000000e+02 2.543900000000000000e+04
7.360000000000000000e+02 1.952000000000000000e+03 2.630000000000000000e+02 1.890000000000000000e+02 3.054000000000000000e+04
1.201000000000000000e+03 2.062000000000000000e+03 2.810000000000000000e+02 1.780000000000000000e+02 2.891800000000000000e+04
1.350000000000000000e+02 8.700000000000000000e+01 2.760000000000000000e+02 1.890000000000000000e+02 2.921800000000000000e+04
5.250000000000000000e+02 1.560000000000000000e+02 2.610000000000000000e+02 1.910000000000000000e+02 2.708200000000000000e+04
9.620000000000000000e+02 2.230000000000000000e+02 2.380000000000000000e+02 1.840000000000000000e+02 2.909000000000000000e+04
1.345000000000000000e+03 2.940000000000000000e+02 2.220000000000000000e+02 1.820000000000000000e+02 2.491200000000000000e+04
1.410000000000000000e+02 4.720000000000000000e+02 2.490000000000000000e+02 1.990000000000000000e+02 2.908400000000000000e+04
4.960000000000000000e+02 5.630000000000000000e+02 2.980000000000000000e+02 1.780000000000000000e+02 3.426600000000000000e+04
9.340000000000000000e+02 6.370000000000000000e+02 2.400000000000000000e+02 1.760000000000000000e+02 3.085400000000000000e+04
1.312000000000000000e+03 7.150000000000000000e+02 2.650000000000000000e+02 1.670000000000000000e+02 2.539100000000000000e+04
1.730000000000000000e+02 9.220000000000000000e+02 2.520000000000000000e+02 2.070000000000000000e+02 2.889200000000000000e+04
4.820000000000000000e+02 9.840000000000000000e+02 2.890000000000000000e+02 1.920000000000000000e+02 3.151700000000000000e+04
9.240000000000000000e+02 1.095000000000000000e+03 2.630000000000000000e+02 2.030000000000000000e+02 2.936300000000000000e+04
1.321000000000000000e+03 1.182000000000000000e+03 2.730000000000000000e+02 1.810000000000000000e+02 2.781200000000000000e+04
2.010000000000000000e+02 1.412000000000000000e+03 2.580000000000000000e+02 1.910000000000000000e+02 2.685700000000000000e+04
5.370000000000000000e+02 1.500000000000000000e+03 2.770000000000000000e+02 1.800000000000000000e+02 2.890400000000000000e+04
9.210000000000000000e+02 1.584000000000000000e+03 2.780000000000000000e+02 1.870000000000000000e+02 2.806700000000000000e+04
1.347000000000000000e+03 1.706000000000000000e+03 2.530000000000000000e+02 1.970000000000000000e+02 2.695500000000000000e+04
2.160000000000000000e+02 1.560000000000000000e+02 2.710000000000000000e+02 1.680000000000000000e+02 2.673800000000000000e+04
5.710000000000000000e+02 2.490000000000000000e+02 2.630000000000000000e+02 1.880000000000000000e+02 2.743300000000000000e+04
9.620000000000000000e+02 3.910000000000000000e+02 2.170000000000000000e+02 1.810000000000000000e+02 2.557700000000000000e+04
1.316000000000000000e+03 6.110000000000000000e+02 2.820000000000000000e+02 1.820000000000000000e+02 2.973300000000000000e+04
1.810000000000000000e+02 7.670000000000000000e+02 2.840000000000000000e+02 1.760000000000000000e+02 3.126600000000000000e+04
6.650000000000000000e+02 9.110000000000000000e+02 1.950000000000000000e+02 2.160000000000000000e+02 2.706900000000000000e+04
1.030000000000000000e+03 1.045000000000000000e+03 1.930000000000000000e+02 2.580000000000000000e+02 2.739700000000000000e+04
1.320000000000000000e+03 1.231000000000000000e+03 2.370000000000000000e+02 2.310000000000000000e+02 2.795200000000000000e+04
